DE_time_cA6,DE_time_cD6,DE_time_cD5,DE_time_cD4,DE_time_cD3,DE_time_cD2,DE_time_cD1,FE_time_cA6,FE_time_cD6,FE_time_cD5,FE_time_cD4,FE_time_cD3,FE_time_cD2,FE_time_cD1,filename
1.9718007138159988,1.532258250054165,0.920760302996473,1.049371153526668,2.9930704861085338,2.0104176181362843,0.04446237010865338,2.6623373825607164,1.6076760401942185,2.726548203321512,0.7908941134424629,2.0481636047213447,2.3336125357785984,0.07928407287096813,TEST132
1.1777336666701403,1.400840598286362,0.7679161612634637,1.2487639904123875,1.5778996591347605,1.7558978666595315,0.04503851572995725,4.741195052308865,1.402777635788373,1.7983472970027428,0.7066110203026379,2.4396952091027124,1.8235812143691217,0.06627355484751409,TEST132
2.1273758592275653,2.447021693356513,0.8450099577027308,1.0067747099889237,2.939383926786194,1.9065573975072327,0.04020978506164187,3.8837302808652585,1.8695705247188985,5.227613783515013,1.4165449125113885,3.5274852362434648,2.116220966928445,0.07441510460886355,TEST132
4.341873946832476,0.8656008444630375,1.0800216994305123,0.6663712451764954,2.1525266278989057,1.9068910665020795,0.04743918363615442,3.1859574900791925,1.1121533739374567,3.0868749156154056,0.9556170443193216,3.0840706479925086,2.3012705606975365,0.07728048748270203,TEST132
3.3178857845334138,0.9997674199956136,0.5540084937438927,0.6308284498157471,1.9145499389846141,1.6540153975065457,0.04874454236036308,7.410333402638277,1.1032155667597965,1.065187300046286,0.7191059775606368,3.2496800083688666,1.8624381427840095,0.07694813313057773,TEST132
1.1803787597873747,0.278627532831742,0.5577081320954508,1.4102490946982702,3.350735720109695,12.381012058818419,22.80566415253972,3.419502749378544,0.15175472162438028,0.8778766009943874,1.4746416973051937,13.138102099473985,4.842518879798247,5.171135659219486,TEST133
0.92786696811538,0.2471702349012292,0.3328604394812569,1.2237501050769426,2.1103758053577018,13.353562643806665,26.577491331507048,4.275458272328172,0.25181016128756545,1.4544881452388612,1.7674816757026346,13.220245453792508,5.4378348391541,6.40921729541528,TEST133
0.06141754551931317,0.2661294083843767,0.2432401782773628,1.1316514124923502,2.8358335598321665,11.117892716866331,20.98126953527164,4.701195077106721,0.1885082932583637,0.6571519284471521,1.2044156326008637,13.594270744358873,5.902919467143539,6.1637621277282015,TEST133
0.6803402980931135,0.26907580861473057,0.3547927014062952,1.0109749851373933,3.0883100787716384,18.168122835987607,28.937665285661005,4.9260536401145325,0.12107360408141488,0.8840460691094258,1.8369667549226896,16.258656468422465,6.000459343995312,7.04814668590758,TEST133
0.8319325153356799,0.18967112583710052,0.4052347941035957,1.1735907761476805,2.9324181704231425,9.091691360962862,24.612762719644074,6.1684003315954845,0.14982205050256356,0.6303811200902911,1.7254486377543832,15.2402469761013,5.016326190963079,5.68233797054137,TEST133
0.16472084559611966,0.3135153310382291,0.2922924156640521,1.0769030980479903,2.322123105673388,15.092723633150266,28.816425741717076,3.4392854563089754,0.2558758297437119,0.9315745356555252,1.9140463773906853,11.240699580289457,4.904303418386572,5.0028337902846065,TEST133
0.7666772280668623,1.6138132654585986,1.2057000988071191,0.9854374116624284,2.0502466218541837,1.7692329089453307,0.03837554934906694,5.460034427017788,1.70522741688888,3.3766089906070147,1.181954735724228,2.8166121182211317,1.8763408507369297,0.07443827609678695,TEST134
3.991494975924871,2.2753227747283957,1.3362477825492445,1.3239855631306925,2.6048668555345564,1.999017156993892,0.05769481921149847,5.9819529292504035,1.8192457557181,3.7339034137020737,1.2059713058537955,2.5000862923865794,2.3416416977380163,0.07758166011725191,TEST134
1.8165693662557831,1.1367427448656908,0.7651194951912692,0.7705095683608247,1.3475018867315876,1.716945970436082,0.053504087612619794,3.8766181479817714,0.969049483738001,1.4445237730415574,0.7907812902978901,1.70168539494854,1.9744056647086257,0.09153068927556036,TEST134
0.7899731262695147,1.4843771391154932,0.8597755440589034,1.2028017232706838,3.370652376987801,1.911655014504393,0.04592155367342602,4.484789999386317,2.2425683646977888,3.417763926356632,1.00122093161937,2.9520443652551047,2.16304170981856,0.07338876368821287,TEST134
8.970713164107197,1.5096068949198742,0.945109766852622,0.8134620836921562,2.3818164547128844,1.9872139914856457,0.04903416191440008,3.421634122675603,1.542810180353561,3.3496223638839604,1.0167923224012374,2.6340091685426428,2.3984149346652863,0.0765950730341815,TEST134
6.655508936915084,1.7577734197040813,0.7626303456355119,0.7446620375949499,2.323505458848484,1.7332215760869925,0.05739986278748936,3.517088720261578,0.9821025621290754,1.69130140222142,0.8118382929388821,2.8972349834388167,1.925517145212368,0.059747707615630974,TEST134
3.8819366503783534,1.5863119065912452,0.8733277917932202,0.869668210903472,1.8027458404655936,2.00657405625342,0.041639445655264944,4.179139839192569,1.5266019927331211,3.917489096740211,1.0798607299045018,2.994397621158462,2.319899246964317,0.08584756529625913,TEST135
0.981186733500082,1.1474624281795998,1.3986065418681193,0.7686680655503766,2.155835579054026,1.8133136864730082,0.04814199403823975,7.239738936263933,1.8463575253034032,4.634048215166501,0.6068352320175747,1.89528087413352,2.1102746772802843,0.08478448883053516,TEST135
11.720219700797946,1.8459853573217044,1.3354160822181709,0.8263048192623491,2.2453559093355397,1.7546297701163542,0.04811789195754355,3.2235344742975407,0.9272910644742594,2.2187676338128184,0.9839062270058508,4.127873398291442,1.7269748308315904,0.06655841239777133,TEST135
2.4098603715500047,0.9051199262548436,0.8458396605830365,0.6842803909349491,1.7396642552557862,1.9940644237814549,0.04742157887370137,5.845589225974325,2.0213362005004587,2.419584771502362,0.8324836512960767,1.8509664835961115,2.291639483650576,0.07949933926216653,TEST135
1.8972632829874363,1.0699236426914194,0.7585056985529264,0.769528710136894,1.8033572678713208,1.7300432353372928,0.04468220928239968,3.6175433912796136,1.1795554978101879,3.0106619867088886,1.1005862861403382,3.775178111439796,1.9026407481763907,0.07352490579209127,TEST135
1.6659765927059262,1.0084972619886656,0.64295458035863,0.7528420031709647,1.8594823429119511,1.6951080666485991,0.03791835397349506,7.994256751711122,0.8747909235257497,3.9584385918275684,1.2644722787578446,3.0045979261514777,1.839744657617966,0.07588252313894234,TEST135
2.2306081294551148,2.1705844067422317,1.1962644557342077,1.3439125714046996,2.189326106025828,1.7880918878518606,0.04910416317067207,3.2450230953020576,1.7648644392273374,4.609174012050288,1.3301239107401155,2.8878314699284893,1.9782972665214045,0.07883434549144416,TEST136
2.0652285474966945,0.5682962894213126,0.6212027065561797,0.6649858296669494,1.50236110639606,2.035729284471966,0.047740738736963176,2.8165516750618567,0.6751527149808926,1.815310148625149,0.5906719711238462,2.399511799789353,2.176583416050017,0.07140349829452389,TEST136
2.166625106065615,1.1889657127334363,1.7553095525426885,0.9124606494331966,1.5451360720667655,1.7269291875132018,0.04570459311281756,4.014562689970801,1.2270904635639936,1.8001074269935835,0.9268863449801894,3.2695472838625586,1.848067692588488,0.06521555398138665,TEST136
0.9849792446728638,0.6763791897481922,0.9447903192993776,0.5386250554507197,2.5643776159120764,1.8854661010963,0.05011164873253982,3.106002803655252,2.1463611630806536,3.728356627677929,1.4596191184185927,2.3794947096312997,2.3329726663525925,0.07401051956715758,TEST136
1.1168767685740852,1.2364169566582286,1.0665870114369649,0.8744334096850221,1.9415508723342128,1.8209080013129937,0.04152730051232828,3.351622794811602,1.6109953888145356,1.963915323849728,0.9538901680404076,2.2980209263947424,2.006114391317368,0.06421379393498364,TEST136
3.232769890450328,1.5220506229105049,1.8721858003265808,0.9102274375601876,1.6681370128544106,1.7377212850277628,0.050968515021795925,4.371893128396218,1.39704495816784,4.719209538294245,1.0391000807751822,3.8888930647074673,1.8819898934292367,0.05966188525369545,TEST136
2.08522017641631,1.1716778729097757,0.9130556077747064,1.0299420527957244,1.950567051644464,1.9116114880735755,0.0448445400605312,6.857343635326947,0.9335970758593078,0.7960677405138467,0.9094887160642195,1.6064950897997528,2.1558812897806456,0.0979567580633664,TEST137
1.859991731337597,1.3375343494374063,1.3906768640034588,0.5121005960494953,1.887578001153829,1.7604314466747926,0.04934155171226372,14.589776624349716,1.1011258423377352,4.245916540000314,0.9303337931890464,3.0561481934884447,1.8459787235888336,0.08085657948098532,TEST137
1.8699708156043024,1.1026726676815504,1.4253661450030712,0.8772554099216885,2.5997391678520323,1.879952742343807,0.0479378896792013,3.451720081823082,1.1656458197445911,4.079644706623984,1.0384958716793005,2.8264476606974305,2.1586582933642746,0.09191397115827428,TEST137
1.911376042954076,1.9680467800931951,0.8864865937798669,0.9633957159949288,2.319353933898052,1.8954917444496788,0.04454816609431984,5.982646877199209,0.72600168599107,1.702981062632222,1.0288623555741048,2.9817324877490314,2.1212041024378654,0.07916038827905288,TEST137
1.583780184039942,1.4592152924295323,1.2188462930788098,0.8061876181949317,2.4608158415151213,1.6886398291275584,0.050374015668714335,6.077959032452903,1.6290580406774404,3.915497716522743,0.8934278736699799,4.09274509682275,1.9164773445812884,0.0915517009969819,TEST137
6.590593895542103,0.7705234270317991,1.058204159216578,0.8027803401976906,2.8080318355614664,1.9368984700566407,0.05540727857118325,4.656362024441451,1.6028604084042841,2.3338786182904183,1.2243451840365809,3.4340474512981625,2.284994014251247,0.11702795307517158,TEST137
2.0281581601767558,0.8439324461416263,0.6338236304736289,0.6867976682676973,2.06106469164706,1.7721741360527807,0.05053709938510618,2.751072449484389,1.3509856905460216,1.539046581901601,1.3151885680069606,5.626007708684927,2.081668194140501,0.08066525334642217,TEST138
1.8293519168526573,2.489975960996774,0.9067862351122484,0.8190458533907358,3.0858295294352014,2.0003588199297293,0.04219082532587287,3.52381545596672,2.46134050386366,4.9776176670128045,1.366756244130341,1.8459179038565536,2.1952475570167223,0.06486857308178215,TEST138
2.294870602932145,2.074908451009394,1.2800598577663365,0.8156922096131597,3.2564705506523044,1.7112730475463158,0.04475843861099359,8.868041024225903,1.3365989132774845,5.496964487791127,1.2450345891473833,2.572710629317132,1.8130684615841808,0.07883306633869183,TEST138
5.722642077709413,1.3645472965401642,0.596244272623274,0.5741211972148481,2.0396968012672256,1.8962943806469688,0.04450282250759269,11.651046123101569,1.0685538380486546,1.4456023800694806,0.8985539811662401,2.748675825031897,2.3049684368700247,0.06985265601676076,TEST138
1.229852469012653,1.174936641478033,1.0385227704896935,0.6941971211412579,1.881311935712412,1.7947871175005474,0.04262761383926245,2.698802254443152,1.0347357420949252,3.574991888803744,1.2489529948875164,4.024153075207956,2.080685885119893,0.06952134881829955,TEST138
2.0274027445019684,0.9815565104569272,1.0212739114980494,1.0642304348015357,2.794428292882185,1.7665276719233494,0.04332792719573264,3.351567420105452,2.1912898919450057,5.954050134565643,0.9720399122676742,3.4399288373047137,1.9140397655691288,0.09061204541457302,TEST138
2.2120989897214427,0.7284800274077212,0.5572182018325488,0.4750680942774108,1.7173459191093334,1.9643830760477001,0.045146638638140967,2.810602785548985,1.7515813040163153,1.69666301695446,0.9346180637982754,2.154778727418976,2.302777561114058,0.07872899164989959,TEST139
3.64660585670384,1.239612518728425,1.1401079170479111,0.6852587787842468,1.8361661131694424,1.7265514163352966,0.049215038195725036,2.092823900065723,1.0680648944859068,2.267818596701924,1.0750481853030838,2.829121922342532,1.8658154823489324,0.07133650160592694,TEST139
3.992671937811487,1.1747510670922816,1.0341157125896543,0.9915529803171106,2.30621077181533,1.9041066397629829,0.04625233583541466,5.07139424808157,1.7156474741215957,4.938471590457722,0.9111869890135392,2.0445663446432403,2.4353169795262586,0.08157709367766039,TEST139
1.9506799431213784,0.9932384901300466,0.3143482893958338,0.6058237300966863,1.310025198919821,1.6720313979861594,0.04381256440356104,4.4412451506250346,0.6218078412180957,1.6428209842972568,0.8905762541530058,2.948097127234785,1.8557007262588563,0.07166251069536204,TEST139
4.075576846238247,1.4170528377129037,1.331195404151769,0.9977570386462028,3.4162648519227545,1.9278168712806905,0.053893682101138936,6.096053489502496,2.3956697515375973,4.591317974937692,1.3194487314778236,3.4938566228405703,2.3865940132483887,0.08985531611882983,TEST139
3.2821076585258977,1.866867300571116,1.6659543800512069,1.3417697011835918,2.81708839964288,1.9840476877252504,0.05554604942072279,5.713883231531862,1.1182964150478172,5.537736950742986,1.0592004059698357,2.9101894856187216,2.4072151322377,0.08566850770316964,TEST139
1.6370875774268177,1.0933843624685744,0.4640692859161295,0.936460890364152,2.117779831142085,1.7528205472390672,0.04334095108695027,3.5048268780605127,0.7954199294030919,0.6065780055601171,0.6422940284969474,1.9666558343708311,2.0152148639650367,0.07238993831713816,TEST14
1.8985490936209628,0.956697026883917,1.380862835843517,0.9243430087906138,1.8705720472664482,1.8827600178373864,0.04392429025399455,6.341631487280037,1.6262367667578124,5.120826233366484,1.140400961786471,1.9854732084792537,2.0141135758937243,0.06969049944467738,TEST14
10.740675274335585,1.7344537097052168,1.1995659222304622,0.8960516394678808,3.3827150421347154,1.945978207899816,0.05855764853575113,12.69521184640502,1.4919255428643314,3.366278669074146,1.2954267938670732,4.841722945429209,2.16664242806796,0.08095117059031473,TEST14
2.0707028223674357,1.4909133275139168,0.6855698804383874,0.8458708843906484,2.3489759972665802,1.891150940943296,0.06779813566168633,5.905648070474461,0.8996508423524996,1.2220541918390917,0.6241743634700763,2.474006888896904,2.079600374995489,0.06346994514585673,TEST14
11.166629475137553,0.7667066260514551,1.0326097481946657,0.8919623569734467,2.7772201140628856,1.7691779310231723,0.051069458374733284,3.9224333225790047,0.7296963876281355,2.3643881498595576,0.7116856894550372,3.7295743333520335,1.886511769382361,0.09935678989237527,TEST14
1.085648952761665,0.7393789061936761,1.3479207776357682,1.3026662412735617,2.46368812629438,1.7805665372511763,0.052434188360790994,7.02271764229252,1.1452595948968347,2.1261495130373387,0.9821329162020622,4.285333768337965,2.231566278077447,0.0688342483132729,TEST14
1.4323045530132053,0.7387205384930501,3.2074042842208486,11.971004002873748,4.751811076308409,175.03415045242284,135.32380763431087,2.5355751884577358,0.32444128557164426,0.9839706104241192,5.322058964682832,8.598460909328704,12.001409178640015,20.26436557462698,TEST140
0.7782573259897021,0.3106330560244828,0.7213386014880688,8.9669390275684,5.526031946351808,144.18889485243142,106.53941185232937,5.285940183292602,0.13354730778060747,1.0300798607479982,3.9686927306323456,9.027267868790815,10.966431875242368,22.763631906668838,TEST140
13.441406206058984,1.1659081940392078,3.159449731295469,15.702629074865241,6.449914334823657,205.15477409308602,215.551748036176,2.1000173338131725,0.2230684279741436,1.267369951978483,6.987888399468027,9.83021803226166,11.949565671161618,28.019668812042703,TEST140
3.620030983461264,0.6941729021798394,1.2039796861722336,9.532304759705909,3.8823725798929356,142.9558723095453,173.09978669783047,3.0938645963842824,0.13501206568529106,1.092495764712711,3.384274725504235,10.274073083224495,12.802159444990346,19.890368150871204,TEST140
7.149663457504561,0.4944788524330362,1.4249005462159356,11.552997400874494,6.348506519278881,185.37731464084249,134.25125687390096,2.87329961127332,0.13274474478371473,1.0324841481023932,4.514382380571858,6.311689680382086,17.695307534117113,21.99756289200613,TEST140
3.8602815809954314,0.64539356560926,1.6206609723855423,13.504528464860918,5.892086607239231,273.0923154244756,135.12241771100244,3.9294763011103018,0.3369837658906003,0.8665409331318149,6.413589642362004,11.385294976876144,9.829632970417926,20.69384098849164,TEST140
0.1609354911035854,0.2438825548585841,0.25760237137214265,1.6822892935081462,2.0147854126590516,2.599198957205413,9.906201897973547,9.281787046270134,0.26805985594414805,0.7379382406323031,1.3404203894853493,2.250066551225223,3.608235157658272,10.310612342701091,TEST141
0.3411888871914677,0.21546757963612684,0.25763966344552475,1.9202258837359107,1.642510303865662,2.2751161592587907,9.010059490528716,3.1762214677833915,0.1801695820595518,0.8873823453412834,1.1969002338296442,2.20479859228894,2.7439402755994187,12.692723971721373,TEST141
0.4807301621555266,0.22860701212759976,0.3631547292888643,2.1144940898276103,1.4396536100501849,3.3172905836102347,12.099822683254896,5.250361462900584,0.19312257380796946,0.7821168086939458,1.2685861815445922,3.08563354775044,3.1734869089373277,10.175745038140203,TEST141
0.3264834922669896,0.2636989131829214,0.3443919819952124,1.5943713549540872,1.4606237605350068,2.235046485442309,8.906495637125412,3.647443334776884,0.1938031298130124,1.2102844030438995,1.6731980169505865,1.9736538101732168,2.62917662951798,11.222284883080231,TEST141
0.08940082661301177,0.21684651296229973,0.33246886313041313,1.6942296285745844,1.843997252880229,3.0689335592767013,9.475099393079493,2.639517466956628,0.1343928958412537,0.4697458870769422,1.1959915537348222,2.061090079312975,4.074580561034814,11.429971486122403,TEST141
0.4452157392073971,0.2343084412236176,0.5336366435390827,1.614403016250521,1.690311958639588,2.493614934485,9.880907304913066,5.390080728189644,0.1930139043585319,0.6679635929617755,0.9884666089532741,2.4214675849580583,2.7177130140909265,11.954445898972347,TEST141
2.39099671143996,0.4086525605411921,2.462117769670727,9.846922199766574,20.668722487503512,51.97522711215797,84.50928593194672,2.9063697355447697,0.8551642108781069,3.9424478766631528,10.857177547786488,36.948173450141866,24.198347255093807,10.771275210183727,TEST142
2.3611475987825705,0.2719020073770762,0.4388993081551113,8.805767364780447,20.330463672022546,52.85320233218694,98.83517336150773,4.6172068727906925,0.24415585808600776,0.9957967579710902,9.980736762496868,41.4139777447826,32.33117874822217,14.207814672754312,TEST142
1.1211984533696493,0.2879391829190793,1.0631758391411323,7.17712913852148,19.642785951269147,55.27118587131361,77.08374174979843,4.723686946022525,0.7244256062459186,1.3275254698934895,8.272932305086638,36.90277876317371,29.55328530519532,10.911663769251156,TEST142
0.2166129547115903,0.2023594205339335,1.3662182847390636,8.830709443137426,20.415143744532507,51.48049900341239,91.93932058223405,5.862054264513979,0.33689759265503033,2.1651885065682532,12.528179042129967,42.536100468054265,31.14591325599641,12.702737426914235,TEST142
5.903947543142508,0.5860776651585404,1.1574083192760942,7.691162983424407,18.991915997540016,70.03713683665393,80.21132087050349,6.795022740353216,0.5248481810465101,1.8641188432907632,11.09658743233453,45.20525118957606,29.992507315200754,12.308211687204563,TEST142
0.7479183744298353,0.2411987942919051,0.4798911314935677,7.982005128882091,15.567864312085714,60.129095995255106,77.21626854086662,3.5267617515953047,0.22111756204686386,0.9269925118438715,11.580998511795062,38.73077416691308,29.34151024869507,12.58670872434458,TEST142
2.2600428160085992,1.0917993331369835,0.7269268326404291,0.799775230750458,2.10888909610597,1.954508429003262,0.04275050488502015,4.190805182286352,1.3837978402910198,1.7380571215174754,0.8905270330675465,1.830162953648242,2.228315562711388,0.09705314702279956,TEST15
4.3136671048026765,1.4747900125253923,1.2493388010972186,1.0302066592044523,1.4711261486535427,1.711014783510386,0.0442960438068318,6.701287708915625,1.164356064003328,2.0030669260096663,1.0132456862301686,2.3177923505716445,1.8432030935508337,0.06865891867412463,TEST15
1.5874913617508508,1.6847172183804595,0.9570609161240256,1.0310069239752349,3.158727343724837,1.860151319594084,0.05093773699739712,9.626855609724043,1.7582974731934424,4.879502411596951,1.632753685072363,3.160883649142672,2.1900830005194853,0.09240268276313043,TEST15
2.068216448036561,1.0342823013330569,1.4199467255821498,1.1031387666172945,1.6639445327098616,1.8756613466406271,0.04379374594162122,2.5224768611094257,0.6981605989651435,1.2250325273050904,0.7878564888196231,2.338742199415904,1.8586323304333392,0.061320754620717774,TEST15
2.7563262142948695,1.1188887543586559,0.9787327186985374,0.8204717744207225,2.1437593564495843,1.72552026001808,0.04550432038273928,13.085714693564904,1.0476968893862308,2.5456833516163595,0.8663502157060976,3.421324740113701,1.9493647914198329,0.06480446774919893,TEST15
1.9402705332404608,1.8081440574743768,0.8806152244873364,0.8985465019164858,2.8996089443445694,1.8504946253460512,0.04516024752463665,4.6766655097403635,1.4469891906334074,5.1541730254511435,1.4630424231054162,4.332575618083102,2.3849629367230003,0.06937317847070157,TEST15
1.309956290554082,1.551064803112936,0.6969250051994381,0.6843270306380761,2.1129099302822985,1.8205992063435907,0.045204824132297934,2.828390394223052,0.8248593376771578,3.431254143589116,0.8401943913784636,2.4232997142107973,2.087036206737735,0.07848878114021822,TEST16
1.7512108762830467,1.5787006847846348,0.9566842541210048,1.2177962830453173,2.447311779944493,1.83962702236288,0.0443054179172694,11.651886657793574,2.4704299910234577,5.471050833081678,0.9990300601348381,3.858440093932916,1.8960430166845776,0.08247574594101778,TEST16
1.508416686496048,1.0002039114906451,0.7907605948334409,1.0651996557824055,2.9507871202861327,1.9725712324329945,0.050511928385256026,2.4989353717491802,1.7226962958506369,3.0907630225385576,1.3813768796317778,4.263226269526124,2.3788183484461207,0.0827840454691186,TEST16
3.0633745301470623,1.828668766275295,1.323167484428564,1.2016335695148046,2.284232682411047,1.682193349185498,0.04175936628450611,2.789263434436952,1.386083973279376,3.629717116972994,0.7916023764756992,4.660281533293116,1.9540802075469643,0.06657792800371247,TEST16
1.3585686300894328,1.1111300429457447,1.5272857892325291,1.0765022326927371,2.669098010092086,1.9221651235715869,0.0534181409615568,8.35710249462851,0.9360410476338789,3.418798602749652,1.1390751660990546,2.4381490235835863,2.3654813348157377,0.09645217705250306,TEST16
4.885138190461576,0.8359284108605408,0.8499153993494646,0.8514829179208128,1.1403773166275804,1.8566853728005368,0.05743805660283415,13.359608986119405,1.0811062402758145,4.31551014667295,1.3205522425293084,2.55384491033139,2.2778006208105106,0.08809968285023004,TEST16
1.4752357711443906,0.17807147474026613,0.5987397526314605,7.590533229865396,19.455130938954166,63.29464144153415,76.61945515568421,4.287173161561034,0.3240762099308295,1.4216666369178843,11.688712922016851,37.976302108739574,28.953477616084186,11.270485900510561,TEST17
0.6053673590362758,0.7447143176052573,2.910914782028456,10.208731240426092,18.65679259645139,56.20737132751769,97.02380761251858,3.8465330028778313,0.6370534631948358,1.9643270842294889,10.370477163790008,39.993723017632384,31.11379707367943,13.801265122487516,TEST17
0.99761428271988,0.1896252026438363,0.7869053359826559,9.750168757871752,19.127843116344195,65.44688166789021,102.53432421197287,5.998913805603209,0.2097205514301638,1.05945244796651,11.551387743047867,38.033333100817366,34.44987815294414,14.241473058105028,TEST17
0.2571630527843149,0.165854188050397,1.1063446399846195,6.839231395307852,17.34566273178016,62.51369121625166,80.57064742688246,4.434991474673907,0.6475528811115997,1.9812072430495271,10.916601114569756,38.102570927062345,28.04456735456391,13.378586320670305,TEST17
0.6982480420383951,0.22918613424903786,0.5769910342325206,9.75246011299049,17.025041206654706,56.46285716374236,71.55794469820717,6.030523350478827,0.30616167240601483,1.3625313070092882,13.871437452221505,42.58205851865843,31.04116950117503,11.12406379414676,TEST17
6.424869966038281,0.5769097255622857,1.28026340934428,8.299484939262946,19.67244328542983,55.590878564927465,105.91778530250778,2.5762091760214565,0.5982402367071221,4.40193409553431,12.82994627175407,35.0354862699637,35.23201678188086,11.622584110713305,TEST17
10.492610536244023,1.4300030278480291,1.1132207901024225,0.6652531567134079,1.3331079079487735,2.115939984754562,0.0567130688190596,2.8283202222403045,0.8781263045134194,5.626381963400701,1.3909786120058905,1.946914432356856,2.161342800398012,0.11033464235749336,TEST18
1.0810686514186894,0.6174088031644472,1.1296527863355579,0.9013859550706308,2.017021496235349,1.8426403622984548,0.06697064180861531,5.360913198046892,1.0993110993241046,2.537488890172728,1.4229916671361449,2.8223605495479216,1.9713600409541283,0.07992790142077028,TEST18
6.3130467896375135,0.9716730369883124,0.6687384762035149,0.8795281722811719,2.8508885035032168,2.0324819451285374,0.04785443846992772,2.8894346355636,0.7518116505231874,1.245472499412995,0.8837453774735915,2.0450568963576847,2.25984143069041,0.07049005379755052,TEST18
1.106400054133548,0.9083366483722132,0.945906492481891,0.7636617799493182,2.365442538869754,1.8758607211832885,0.05186428364260172,11.844526425726519,0.7433624468004633,2.344262918955643,0.9428577952681956,2.516235455656401,2.0124967043240067,0.08665580051789842,TEST18
1.0050461050761221,0.7847426962614602,0.8455974230285414,0.8983280167951301,2.891297502427986,1.9110364678919989,0.04814492856535353,2.759818311137585,1.4462219521036743,3.8855025853173433,1.3998926556018665,2.5568942592333266,2.1637546919558592,0.08813272374557693,TEST18
1.5646173428439074,0.8729855452448642,0.5818232001639053,0.7772029232339746,2.814709006661128,2.033141154375851,0.0458134647148579,5.122839660589464,0.5151518963153618,1.813501312156211,0.6652278725700531,2.628641128182089,2.1392805046783194,0.06564535317143369,TEST18
1.886395515894936,1.2107144339058882,0.4813296259879678,0.5275028400947611,1.9228710657944448,1.7807269163705346,0.04975106463079157,2.8428701680423907,1.4856415477228349,3.3787442459887056,1.5292848725137749,2.350055328491501,2.228618074422748,0.07083677172906916,TEST19
0.8139150679260254,1.4437685010588732,0.6828024306787652,0.8667984316579458,1.7409559382650148,1.8168471254387144,0.043808601833564095,3.150008534062814,0.9784063921641788,1.4614712891692807,0.8151425172911986,2.196541529437531,1.8837329283140558,0.070169299698699,TEST19
1.1873228821694521,1.1135389865434062,1.200408749346985,0.9626538112712392,1.9520169915357195,1.6135139346811065,0.04030201679292719,3.835302384547957,0.929671330257192,4.4235614118516935,1.1864029862046492,3.8092647793035534,1.9677622604072504,0.0827524232186758,TEST19
0.8548448905136186,1.0127179985529622,0.8731034947792804,0.8800233339453516,1.6617710259356766,1.9593457991075325,0.04345221762911167,14.623082237146779,1.775656802921827,1.7025415614447938,1.0452413686022752,1.4860461848540854,2.2107146977482692,0.08973016443050573,TEST19
0.5358272839571281,1.0914518956121249,1.2949840738508278,0.9579926210028497,2.0775845616162067,1.8504903894584448,0.04193108707010898,4.1804781117597605,1.2244519827847278,2.1243777846108323,1.3162675328942353,3.1115627370871226,1.760006704334334,0.0594371969951468,TEST19
2.624083041355329,1.425967622803039,1.5476007184014318,0.6237921271485439,2.64592885942617,1.6849058062927988,0.043495503006483416,2.8930860387774904,1.1706917771249985,4.962379820540377,0.7222885202202171,2.470303788057162,1.9986224536778519,0.06606503554474913,TEST19
2.531725041031049,1.1146917564155638,0.7242380075966115,1.3437701684372714,1.6188528740154542,1.900544437629769,0.048997507079258464,7.473324095006715,1.8729169937344048,4.455243946373423,1.0554647508455026,2.3503836733958634,2.050772041873961,0.07363081893481202,TEST2
7.783361452898574,1.2286378869213377,1.4398725323398682,1.0186296177938952,2.610052287610439,1.7624662541069518,0.04939173698300515,6.331038230590254,1.4877452675058558,2.9781535351951174,0.8345682434705259,3.0864001027601087,1.9289393871394551,0.06839669219574243,TEST2
2.6190739585365885,2.174319335786686,0.5449143766502791,0.5728751997277741,2.0748687074245487,1.851179822169364,0.054473836444424835,12.662633960061884,0.9869201935927262,2.332207414624736,0.8025115250760496,2.902521443407534,2.094112138346384,0.06475309775173105,TEST2
3.5427897952999268,1.0828764693902075,0.9689347295144936,1.06538539178965,2.2865306035184485,1.817882247744041,0.044666012274299664,3.2358425270434896,0.9225645157896748,3.7914242415415873,0.8381225632573701,5.2700632098060085,1.844153099799035,0.0707586498207969,TEST2
0.9605959647817776,0.7179607567243478,1.140315787829243,1.187760020009847,3.4902806101851267,1.935246895924292,0.048901686706259766,8.312123599022515,1.1191748777029826,2.0871941623704924,1.1623427482366535,3.5165036681521578,2.2922263950628494,0.10476817357337326,TEST2
1.0789818757646226,1.210322506035492,0.6113024965144299,0.8003900979351448,2.2680060268113063,2.050642336666829,0.045621500806132434,4.717937175033937,0.9573711628810192,3.4233207548953932,1.0261376596995102,2.8590903843564845,2.1836877881489367,0.08527505500620043,TEST2
1.739571574049704,1.568168226886766,1.0870174319096733,1.2086542005415315,2.025536059042233,2.0776960547090493,0.05220001300405967,4.402523931969492,1.386910657723416,3.4390812350729023,1.0411398904210745,2.099411793307049,2.5898047864338816,0.12115644152765667,TEST20
2.7787267496212475,2.218015705660185,0.7710378952589738,0.8600637186793192,2.293839496619096,1.6226520754243416,0.05489809464464887,2.449454007845328,0.7254699948313146,1.4429553343706731,0.7335804267739108,4.405740800817437,1.7907209811157283,0.06973556966651273,TEST20
2.9459190252060607,1.4175942167099729,0.9462707932746208,1.1273180730044805,2.7128520593150727,2.2148255759318003,0.06046709457815577,9.406461326373973,1.6123831429585829,1.6832201690143318,1.0426133561137556,3.306990482346132,2.40799754410446,0.10714486069779022,TEST20
