DE_time,FE_time,BA_time,RPM
0.12791766467065868,-0.07355272727272727,0.07431845697329377,1751
-0.8406017964071857,0.1653909090909091,0.03834623145400594,1751
-0.4743105788423154,-0.09985090909090907,0.07158231454005935,1751
0.5498429141716566,-0.2186036363636364,0.0009656973293768547,1751
0.5559342315369261,-0.08526363636363636,-0.1512925816023739,1751
-0.4133974051896208,0.3007854545454545,-0.1652951928783383,1751
-0.6322787425149701,0.20607090909090908,-0.1566039169139466,1751
0.1575620758483034,-0.3626272727272727,-0.08208427299703265,1751
0.6205021956087825,-0.21141272727272728,0.0075243916913946595,1751
0.1530951097804391,0.1495709090909091,0.03178753709198813,1751
-0.4706557884231537,0.037598181818181815,0.055205697329376864,1751
-0.4385748502994012,-0.10971272727272724,0.09801827893175076,1751
0.14497335329341318,-0.16436363636363635,-0.01911275964391692,1751
0.4596914171656686,-0.013149090909090907,-0.1215973887240356,1751
0.010558283433133732,0.22004181818181814,-0.07029471810089022,1751
-0.4040573852295409,0.034927272727272723,-0.0253093175074184,1751
-0.010964371257485029,-0.12758727272727272,0.03794385756676558,1751
0.5555281437125749,0.09964545454545454,0.04538777448071217,1751
0.23106397205588824,0.0678,-0.026315252225519288,1751
-0.6956284431137725,0.0990290909090909,-0.004667537091988131,1751
-0.8117695608782435,0.11156181818181818,0.12199976261127594,1751
0.2339065868263473,0.06492363636363636,0.060637744807121675,1751
0.8003991017964072,0.08177090909090909,-0.06888640949554896,1751
-0.18273952095808385,-0.017463636363636362,-0.1207926409495549,1751
-0.7979625748502993,0.05506181818181818,-0.06715620178041544,1751
0.3118754491017964,0.008834545454545454,0.0910572106824926,1751
0.9092306387225548,0.03800909090909091,0.0170606528189911,1751
-0.3805042914171656,0.32256363636363633,-0.14465341246290805,1751
-1.1642537924151697,0.15306363636363635,0.037219584569732934,1751
0.17258732534930138,0.015203636363636362,0.22919216617210686,1751
1.143137225548902,0.18552545454545452,0.0494919881305638,1751
0.06862884231536925,0.0538290909090909,-0.07777887240356084,1751
-0.9031393213572856,-0.11156181818181818,-0.000724272997032641,1751
0.263550998003992,-0.24017636363636366,0.1848505637982196,1751
1.5439459081836326,-0.14484545454545456,0.1501659347181009,1751
0.3411137724550898,0.10478181818181816,-0.15370682492581605,1751
-1.5232354291417167,0.06122545454545455,-0.053113353115727006,1751
-0.8349165668662674,-0.08423636363636364,0.2010259940652819,1751
1.3863838323353292,-0.1678563636363636,0.03090231454005935,1751
1.0428335329341318,0.13436727272727272,-0.15245946587537093,1751
-1.4509517964071856,0.06492363636363636,-0.008731513353115727,1751
-1.5232354291417167,-0.31619454545454545,0.08840154302670625,1751
1.6641479041916167,0.14525636363636366,0.02072225519287834,1751
2.138052395209581,0.3611890909090909,-0.12199976261127594,1751
-1.416028243512974,0.3745436363636364,-0.09158029673590506,1751
-2.7094179640718563,0.20422181818181814,0.14670551928783385,1751
0.9076062874251496,-0.2732545454545454,0.1142339465875371,1751
3.112257085828343,-0.037598181818181815,0.0447439762611276,1751
-0.365885129740519,0.06163636363636363,0.15036712166172106,1751
-2.8779444111776447,-0.035749090909090904,0.1486771513353116,1751
-0.2720788423153693,-0.08259272727272728,0.03766219584569733,1751
2.7829198602794407,-0.10786363636363636,-0.0683633234421365,1751
1.0456761477045908,0.30962,-0.11041139465875373,1751
-2.00932255489022,0.32297454545454546,-0.044261127596439166,1751
-1.4728805389221558,-0.0786890909090909,0.02913186943620178,1751
1.331155888223553,-0.1916890909090909,-0.012715014836795257,1751
1.919983233532934,0.08279818181818181,0.035489376854599415,1751
-0.6801971057884232,0.3129072727272727,0.09709281899109794,1751
-2.135615868263473,-0.25312,0.03927169139465876,1751
-0.27289101796407184,-0.3572854545454545,0.004546824925816024,1751
2.2322647704590817,0.2835272727272727,-0.07049590504451039,1751
0.9628342315369262,0.36838000000000004,-0.13495620178041542,1751
-1.843232634730539,0.13025818181818186,-0.029494005934718105,1751
-1.5435398203592814,-0.05547272727272727,0.09033293768545994,1751
1.2511565868263472,0.043350909090909086,0.05560807121661722,1751
1.9756172654690618,0.12738181818181818,0.03303489614243324,1751
-0.4613157684630738,-0.03102363636363636,0.05979275964391693,1751
-1.5772451097804392,0.06533454545454545,0.09838041543026707,1751
0.033705289421157685,0.2373,0.06442005934718101,1751
1.3051662674650701,0.09635818181818183,-0.09838041543026707,1751
0.20913522954091815,-0.11998545454545452,-0.09077554896142434,1751
-1.0367422155688624,-0.1193690909090909,0.05323406528189912,1751
-0.6586744510978044,-0.053418181818181816,0.0535559643916914,1751
0.3078145708582834,-0.17648545454545456,-0.028769732937685463,1751
0.6014160678642714,0.005958181818181818,-0.0541192878338279,1751
0.08893323353293413,0.1641581818181818,-0.04908961424332345,1751
-0.5092341317365269,0.10252181818181816,-0.06792071216617211,1751
-0.4925845309381238,0.15183090909090907,-0.14244035608308606,1751
0.2769518962075849,-0.07766181818181818,-0.20452664688427305,1751
0.5977612774451098,-0.22374000000000002,-0.08514231454005937,1751
-0.19817085828343314,-0.09656363636363637,0.05995370919881305,1751
-0.7959321357285429,0.21120727272727272,0.08453875370919882,1751
-0.2724849301397205,0.06204727272727272,0.028729495548961426,1751
0.43288962075848303,-0.2590781818181818,-0.02438385756676558,1751
0.4576609780439122,0.049309090909090914,0.029614718100890208,1751
0.02355309381237525,0.3009909090909091,0.016577804154302673,1751
-0.4028391217564871,0.3533818181818182,-0.08353281899109792,1751
-0.4223313373253493,-0.002876363636363636,-0.06353483679525222,1751
0.2931954091816367,-0.14813272727272728,0.030942551928783382,1751
0.8105512974051896,0.3305763636363637,0.05588973293768547,1751
0.06984710578842315,0.03698181818181818,0.03331655786350148,1751
-0.8515661676646706,-0.3891309090909091,0.021406290801186945,1751
-0.3220276447105788,-0.08731818181818181,0.0917412462908012,1751
0.9372506986027944,0.10848,0.02780403560830861,1751
0.5916699600798403,0.11875272727272725,-0.14940142433234424,1751
-0.8450687624750499,0.08033272727272728,-0.0844985163204748,1751
-0.8219217564870259,0.07725090909090909,0.019997982195845698,1751
0.6107560878243513,-0.05424,0.04027762611275965,1751
1.0310569860279442,0.02568181818181818,0.08747608308605342,1751
-0.08446626746506987,0.15655636363636366,0.12252284866468845,1751
-0.8613122754491018,0.03718727272727273,0.09170100890207716,1751
-0.36141816367265467,0.09820727272727273,0.025510504451038574,1751
0.6140047904191617,-0.0918381818181818,-0.06277032640949555,1751
0.6456796407185629,-0.019723636363636363,-0.0739965578635015,1751
-0.30943892215568863,-0.06944363636363636,-0.03561008902077152,1751
-0.8645609780439121,-0.14731090909090908,-0.08075643916913948,1751
-0.1880186626746507,0.12101272727272724,-0.023297448071216618,1751
0.6846640718562874,0.13107999999999995,0.08574587537091989,1751
0.3191850299401197,0.11217818181818183,0.0511819584569733,1751
-0.6452735528942115,0.12265636363636362,-0.05713709198813058,1751
-0.5534977045908183,0.2490109090909091,-0.06132178041543027,1751
0.4698436127744512,-0.03636545454545455,0.00804747774480712,1751
0.7415163672654691,-0.2093581818181818,0.053274302670623164,1751
0.051573153692614775,0.028969090909090906,0.06385673590504452,1751
-0.4272043912175649,-0.017463636363636362,0.03846694362017805,1751
-0.1738055888223553,-0.02116181818181818,0.07697412462908013,1751
0.5201985029940119,-0.14874909090909091,0.0840559050445104,1751
0.6960345309381237,-0.07560727272727273,0.026275014836795254,1751
-0.12020199600798405,0.2375054545454545,-0.016980178041543028,1751
-0.7439528942115768,0.02486,-0.0649833827893175,1751
-0.06659840319361278,0.03903636363636363,-0.08220498516320476,1751
0.8085208582834331,0.10704181818181817,-0.0008449851632047478,1751
0.27410928143712576,0.02568181818181818,0.06872545994065284,1751
-0.8251704590818364,0.1510090909090909,0.03653554896142434,1751
-0.494208882235529,0.1257381818181818,0.1090433234421365,1751
0.6858823353293413,0.04787090909090909,0.1139925222551929,1751
0.5165437125748502,-0.08608545454545455,0.0017302077151335313,1751
-0.6225326347305389,0.20052363636363635,0.001448545994065282,1751
-0.6127865269461077,0.25887272727272725,0.012956439169139466,1751
0.4828384231536926,-0.023010909090909092,0.047560593471810096,1751
0.6834458083832335,0.1859363636363636,0.06566741839762613,1751
-0.2253787425149701,0.16806181818181815,0.036937922848664685,1751
-0.4799958083832335,0.10190545454545454,0.054883798219584584,1751
0.2152265469061876,-0.08916727272727272,0.06212652818991099,1751
0.301723253493014,-0.11525999999999999,-0.03645507418397626,1751
-0.3463929141716567,0.04561090909090909,0.015330445103857568,1751
-0.1868003992015968,-0.15265272727272727,0.14211845697329378,1751
0.5644620758483033,-0.07293636363636362,-0.009133887240356084,1751
0.3342102794411177,-0.004314545454545455,-0.12594302670623148,1751
-0.6533953093812375,-0.09615272727272728,-0.08043454005934719,1751
-0.3106571856287425,-0.0008218181818181817,0.005713709198813057,1751
1.0343056886227546,0.08320909090909091,0.0016497329376854602,1751
0.5928882235528942,0.14874909090909091,-0.12127548961424335,1751
-1.3628307385229539,0.2714054545454545,-0.06755857566765579,1751
-1.4196830339321358,-0.06471818181818181,0.15245946587537093,1751
1.2129843313373254,0.0008218181818181817,0.10968712166172108,1751
1.7754159680638724,0.019723636363636363,-0.12690872403560832,1751
-1.0558283433133733,-0.1148490909090909,-0.0919826706231454,1751
-2.126275848303393,0.11875272727272725,0.06639169139465878,1751
0.8292313373253493,-0.2518872727272727,0.08651038575667656,1751
2.5274906187624757,0.20607090909090908,-0.10594504451038576,1751
-0.3122815369261477,0.4107036363636363,-0.16996272997032644,1751
-2.53845499001996,-0.13539454545454546,0.06727691394658754,1751
-0.6980649700598802,-0.030407272727272724,0.11487774480712168,1751
2.148204590818364,-0.12882000000000002,-0.03971430267062315,1751
1.2324765469061876,0.1012890909090909,-0.019233471810089026,1751
-1.6028286427145708,0.2609272727272727,0.08968913946587538,1751
-1.77460379241517,-0.1284090909090909,0.0003621364985163205,1751
0.9210071856287424,0.27284363636363634,-0.15443109792284868,1751
2.295208383233533,0.32523454545454544,-0.16650231454005934,1751
-0.11492285429141715,-0.15224181818181814,-0.009536261127596441,1751
-2.049525249500998,-0.30715454545454546,0.12099382789317507,1751
-0.4324835329341318,-0.19415454545454544,0.11572272997032645,1751
1.993485129740519,0.2822945454545454,0.10988830860534124,1751
0.9396872255489024,-0.16641818181818185,0.09725376854599407,1751
-1.5248597804391215,-0.1321072727272727,-0.012071216617210685,1751
-1.1963347305389225,0.3016072727272727,-0.07097875370919883,1751
1.0659805389221555,0.034105454545454536,-0.05741875370919883,1751
1.4395813373253492,0.013765454545454546,-0.12896083086053414,1751
-0.5295385229540919,-0.06389636363636363,-0.09415548961424333,1751
-1.3473994011976047,-0.034927272727272723,0.03806456973293769,1751
-0.286698003992016,0.02403818181818182,0.10807762611275966,1751
0.828825249500998,0.0016436363636363634,0.06260937685459941,1751
0.5335994011976047,-0.11115090909090908,-0.014686646884273,1751
-0.5388785429141716,-0.05465090909090909,0.012433353115727006,1751
-0.8186730538922156,0.20668727272727272,-0.015612106824925816,1751
0.027613972055888225,0.3922127272727272,-0.14199774480712168,1751
0.8170487025948104,0.1744309090909091,-0.1464238575667656,1751
0.2481196606786427,-0.2882527272727273,0.03416154302670624,1751
-0.7760338323353294,-0.12080727272727272,0.10260534124629082,1751
-0.5197924151696607,0.3139345454545454,0.030097566765578638,1751
0.6684205588822355,-0.035749090909090904,-0.010662908011869438,1751
0.8170487025948104,-0.29544363636363635,-0.005432047477744808,1751
-0.2489318363273453,0.2331909090909091,-0.03323608308605342,1751
-0.7350189620758483,0.3416709090909091,-0.10083489614243324,1751
-0.09015149700598804,-0.1984690909090909,-0.004184688427299704,1751
0.6481161676646706,-0.4575472727272727,0.10159940652818993,1751
0.4844627744510978,0.05321272727272727,0.07274919881305639,1751
-0.3865956087824352,0.25805090909090905,0.07065685459940653,1751
-0.7589781437125749,-0.044172727272727266,0.09359216617210683,1751
-0.005279141716566866,-0.019312727272727277,0.004265163204747775,1751
0.8877079840319362,0.3778309090909091,-0.11375109792284868,1751
0.4718740518962076,0.2668854545454545,-0.14131370919881306,1751
-0.6854762475049899,-0.30941454545454544,-0.08208427299703265,1751
-0.7626329341317365,-0.021572727272727268,0.05532640949554896,1751
0.5811116766467066,0.19415454545454544,0.08184284866468844,1751
1.0854727544910179,-0.012327272727272728,0.10172011869436204,1751
-0.36182425149700603,0.06800545454545455,0.15765008902077154,1751
-1.2024260479041915,0.007807272727272727,0.0993058753709199,1751
0.03979660678642714,0.2486,0.07407703264094956,1751
1.2081112774451097,0.19600363636363635,0.02080272997032641,1751
0.3557329341317365,0.10724727272727272,-0.07697412462908013,1751
-0.9047636726546906,0.3636545454545455,-0.0029373293768546,1751
-0.5100463073852296,-0.13354545454545455,0.08152094955489614,1751
0.7670999001996008,-0.08382545454545455,0.005472284866468844,1751
0.7695364271457086,0.042529090909090905,0.02007845697329377,1751
-0.3906564870259481,-0.15470727272727272,0.08216474777448073,1751
-0.8381652694610778,-0.19888,0.04695703264094956,1751
-0.13766377245508982,-0.06389636363636363,-0.027562611275964398,1751
0.6688266467065869,0.49268,-0.16098979228486648,1751
0.3199972055888224,-0.13477818181818182,-0.09475905044510388,1751
-0.5441576846307385,-0.2364781818181818,0.09041341246290803,1751
-0.3752251497005989,0.13642181818181814,0.048083679525222564,1751
0.5059854291417166,0.020545454545454544,-0.001971632047477745,1751
0.594106487025948,0.07971636363636364,0.07862385756676557,1751
-0.1746177644710579,-0.1454618181818182,0.0653052818991098,1751
-0.5145132734530938,0.14279090909090908,-0.03975454005934719,1751
-0.0629436127744511,0.20833090909090907,-0.06707572700296736,1751
0.4324835329341318,-0.14505090909090906,-0.05713709198813058,1751
0.3325859281437126,-0.18285454545454544,-0.011346943620178044,1751
-0.143349001996008,0.20792,0.022170801186943617,1751
-0.4548183632734531,0.15183090909090907,-0.002414243323442137,1751
-0.2879162674650698,0.04109090909090909,0.04784225519287834,1751
0.28954061876247505,0.14299636363636362,0.07737649851632049,1751
0.4227374251497006,0.09019454545454544,-0.03214967359050445,1751
-0.1916734530938124,0.15655636363636366,-0.06908759643916915,1751
-0.5725838323353294,0.05424,-0.02386077151335312,1751
0.015837425149700598,0.03595454545454545,-0.028970919881305637,1751
0.7183693612774451,-0.13806545454545455,0.034282255192878336,1751
0.2846675648702595,-0.021367272727272728,0.01939442136498516,1751
-0.5819238522954092,0.23627272727272725,0.008811988130563799,1751
-0.4913662674650698,-0.06800545454545455,0.14453270029673593,1751
0.3638546906187625,-0.13806545454545455,0.09427620178041543,1751
0.5506550898203593,0.11217818181818183,-0.07431845697329377,1751
-0.2363431137724551,0.22353454545454546,-0.08051501483679528,1751
-0.6521770459081836,0.19415454545454544,-0.03323608308605342,1751
0.10152195608782434,-0.3318090909090909,-0.015089020771513357,1751
0.8125817365269461,-0.10067272727272727,0.02060154302670623,1751
0.1738055888223553,0.2352454545454545,-0.02402172106824926,1751
-0.6976588822355289,-0.17710181818181814,0.06627097922848665,1751
-0.4077121756487026,-0.12450545454545454,0.15608083086053415,1751
0.4296409181636727,-0.08012727272727273,-0.05894777448071217,1751
0.2655814371257485,0.19888,-0.13044961424332344,1751
-0.4536000998003992,0.10848,-0.06816213649851632,1751
-0.26761187624750504,-0.0606090909090909,-0.0646212462908012,1751
0.3561390219560878,0.1224509090909091,-0.0007645103857566766,1751
0.3476111776447106,0.09019454545454544,-0.028286884272997036,1751
-0.13360289421157684,0.0678,-0.08168189910979229,1751
-0.33177375249500995,-0.09471454545454544,0.02172818991097923,1751
-0.4251739520958084,-0.10642545454545453,0.04116284866468843,1751
-0.22943962075848304,0.03718727272727273,0.029775667655786358,1751
0.41583393213572856,0.06923818181818181,0.07681317507418398,1751
0.44750878243512976,-0.07232000000000001,-0.07954931750741841,1751
-0.3541085828343313,-0.004725454545454546,-0.12216071216617212,1751
-0.43126526946107785,-0.0452,-0.03154611275964392,1751
0.6176595808383234,0.16251454545454544,-0.04796296735905045,1751
0.6257813373253494,0.043350909090909086,-0.05741875370919883,1751
-0.6509587824351297,0.03883090909090909,-0.036616023738872405,1751
-0.8674035928143712,0.23709454545454545,0.06015489614243324,1751
0.25664750499002,-0.10991818181818183,0.17438884272997035,1751
0.5137010978043912,0.2206581818181818,0.07645103857566768,1751
-0.3191850299401197,-0.1573781818181818,-0.10200178041543027,1751
-0.2663936127744511,0.033489090909090906,0.06546623145400594,1751
0.6452735528942115,0.20011272727272728,0.14244035608308606,1751
0.6846640718562874,-0.18696363636363636,-0.07624985163204748,1751
-0.3086267465069861,0.4109090909090909,-0.1303691394658754,1751
-0.7516685628742515,0.10108363636363636,0.023780296735905048,1751
0.04507574850299401,-0.15059818181818185,0.13294433234421368,1751
0.6525831337325351,-0.18922363636363634,0.03681721068249258,1751
-0.09380628742514972,-0.14895454545454545,-0.026194540059347186,1751
-0.8714644710578842,0.13888727272727272,0.09568451038575668,1751
0.09583672654690617,-0.1284090909090909,0.14803335311572702,1751
1.1845581836327346,0.2052490909090909,-0.11346943620178045,1751
0.05076097804391217,0.5736290909090909,-0.21132676557863506,1751
-1.486281437125749,0.19435999999999998,-0.007202492581602375,1751
-0.3269006986027944,-0.08094909090909091,0.060315845697329375,1751
1.8671918163672652,-0.23709454545454545,0.09616735905044513,1751
0.8714644710578842,0.10252181818181816,0.1732219584569733,1751
-1.6190721556886232,0.18121090909090906,0.17302077151335313,1751
-1.1342032934131736,-0.1962090909090909,0.08083691394658754,1751
1.501712774451098,-0.16210363636363634,-0.04510611275964392,1751
1.641406986027944,-0.005547272727272727,-0.10007038575667657,1751
-0.7934956087824351,0.13354545454545455,-0.02647620178041543,1751
-1.7169393213572854,-0.018285454545454542,0.0015290207715133533,1751
-0.05482185628742515,-0.11649272727272725,0.0188713353115727,1751
1.6454678642714569,-0.23257454545454545,0.10111655786350147,1751
0.6140047904191617,0.20155090909090906,0.06369578635014837,1751
-1.3421202594810382,0.18388181818181815,0.022090326409495552,1751
-1.1752181636726549,-0.4152236363636364,0.019032284866468845,1751
1.0217169660678642,-0.09204363636363637,-0.04438183976261128,1751
1.7855681636726546,0.3277,-0.1553565578635015,1751
-0.40811826347305385,0.4464527272727272,-0.16384664688427306,1751
-1.9350084830339318,-0.011505454545454544,-0.004345637982195847,1751
-0.4211130738522954,-0.2149054545454545,0.13741068249258162,1751
1.7709490019960081,-0.03595454545454545,0.09846089020771516,1751
0.8873018962075849,0.2664745454545454,0.05090029673590505,1751
-1.2036443113772457,0.34331454545454543,0.1047379228486647,1751
-0.8507539920159681,0.21059090909090908,0.03214967359050445,1751
0.7805007984031936,0.4739836363636364,-0.06731715133531158,1751
0.9555246506986028,0.21552181818181815,-0.0664319287833828,1751
-0.16690209580838322,-0.28537636363636365,0.0898098516320475,1751
-0.6919736526946108,-0.11649272727272725,0.22492700296735907,1751
-0.25786576846307385,-0.12635454545454544,0.1137913353115727,1751
0.3447685628742515,-0.28065090909090906,0.0036213649851632047,1751
0.3906564870259481,0.1524472727272727,-0.007685341246290801,1751
-0.06456796407185628,0.17073272727272726,-0.046836320474777454,1751
-0.5295385229540919,0.26195454545454544,-0.169479881305638,1751
-0.27898233532934136,0.13539454545454546,-0.2490694362017805,1751
0.43613832335329344,-0.2582563636363636,-0.19012166172106826,1751
0.3857834331337325,-0.0895781818181818,-0.005351572700296736,1751
-0.30009890219560875,0.14402363636363635,0.10111655786350147,1751
-0.553091616766467,0.2186036363636364,0.024544807121661724,1751
-0.21360219560878246,-0.09615272727272728,0.010139821958456974,1751
0.3374589820359281,-0.2459290909090909,0.06454077151335312,1751
0.594106487025948,-0.021367272727272728,0.018187299703264097,1751
0.016243512974051896,0.3264672727272728,-0.08989032640949557,1751
-0.7333946107784431,0.19374363636363634,-0.08019311572700298,1751
-0.5258837325349301,-0.1633363636363636,0.024182670623145403,1751
0.6022282435129741,-0.14299636363636362,0.11181970326409496,1751
0.9518698602794412,0.2029890909090909,0.046594896142433236,1751
-0.226597005988024,0.007807272727272727,-0.04876771513353116,1751
-1.0448639720558879,-0.19826363636363634,0.02913186943620178,1751
-0.07837495009980039,-0.04211818181818182,0.0234986350148368,1751
1.0716657684630742,0.017052727272727268,-0.10852023738872403,1751
0.3293372255489022,0.3024290909090909,-0.16288094955489615,1751
-1.0006003992015968,-0.21305636363636365,-0.061925341246290816,1751
-0.7203998003992016,-0.2399709090909091,0.04852629080118695,1751
0.7561355289421158,-0.09163272727272727,0.09121816023738873,1751
1.088315369261477,0.07458,0.06136201780415431,1751
-0.25583532934131736,0.3414654545454545,0.0026556676557863506,1751
-1.1398885229540918,0.19867454545454544,-0.005190623145400594,1751
-0.24527704590818364,0.2387381818181818,-0.1292424925816024,1751
1.0387726546906186,0.03225636363636363,-0.15201685459940653,1751
0.6091317365269461,0.1464890909090909,-0.0076048664688427295,1751
-0.7654755489021956,-0.14094181818181814,0.0453072997032641,1751
-1.0257778443113772,-0.10252181818181816,0.07282967359050445,1751
0.0467000998003992,0.19785272727272726,0.10409412462908013,1751
0.7670999001996008,0.029790909090909087,0.06848403560830861,1751
0.08690279441117765,0.0940981818181818,0.034523679525222555,1751
-0.7338006986027944,0.09717999999999999,-0.030137804154302675,1751
-0.4101487025948104,0.07026545454545452,-0.1399054005934718,1751
0.5624316367265471,0.14443454545454545,-0.03685744807121662,1751
0.7187754491017964,-0.17319818181818186,0.06534551928783383,1751
-0.07309580838323354,-0.17155454545454546,0.04792272997032642,1751
-0.5534977045908183,0.06040363636363636,0.06446029673590505,1751
-0.041014870259481036,-0.046021818181818185,0.016296142433234424,1751
0.6420248502994012,-0.1631309090909091,0.02490694362017804,1751
0.4125852295409182,-0.18532,0.06345436201780416,1751
-0.3224337325349301,0.11320545454545455,-0.0353686646884273,1751
-0.4730923153692614,-0.008012727272727272,-0.12803537091988132,1751
0.18964301397205588,-0.05198,-0.052550029673590515,1751
0.6302483033932136,-0.2116181818181818,0.03540890207715134,1751
0.1677142714570858,0.012738181818181815,0.11101495548961424,1751
-0.4649705588822355,0.13272363636363635,0.11515940652818993,1751
-0.3573572854291417,0.062458181818181815,0.03170706231454006,1751
0.22375439121756488,0.16991090909090908,0.044703738872403566,1751
0.25136836327345313,-0.04869272727272727,0.001971632047477745,1751
-0.2176630738522954,0.30448363636363635,-0.07138112759643918,1751
-0.3082206586826347,0.07683999999999999,-0.03464439169139466,1751
0.11248632734530938,0.07108727272727272,0.08642991097922849,1751
0.3939051896207585,0.12738181818181818,0.14835525222551932,1751
0.17096297405189625,0.10909636363636364,0.08115881305637983,1751
-0.2850736526946108,0.3215363636363636,-0.008852225519287835,1751
-0.6071012974051896,-0.005958181818181818,0.04051905044510386,1751
-0.2196935129740519,0.12286181818181817,0.1723367359050445,1751
0.8462870259481038,0.14813272727272728,0.1059852818991098,1751
0.918976746506986,-0.029996363636363637,-0.038426706231454014,1751
-0.4897419161676647,-0.02629818181818181,-0.07508296735905046,1751
-1.0968432135728543,-0.07622363636363635,-0.016577804154302673,1751
0.6789788423153692,0.034927272727272723,0.0399959643916914,1751
1.7299341317365269,-0.004930909090909091,-0.034282255192878336,1751
-0.3305554890219561,0.09594727272727273,-0.11350967359050447,1751
-2.133991516966068,0.13395636363636362,0.06220700296735905,1751
-0.35370249500997997,-0.09594727272727273,0.19056427299703266,1751
2.2302343313373254,0.13457272727272726,-0.018026350148367957,1751
0.7760338323353294,-0.12347818181818182,-0.15511513353115727,1751
-2.092164471057884,0.043350909090909086,0.01090433234421365,1751
-1.1155232534930142,0.02075090909090909,0.1770445103857567,1751
2.1303367265469064,-0.2843490909090909,-0.010501958456973295,1751
1.6280060878243514,0.40536181818181816,-0.2487072997032641,1751
-1.7234367265469062,0.09656363636363637,-0.08727489614243324,1751
-2.1258697604790417,-0.017463636363636362,0.16477210682492582,1751
0.5977612774451098,-0.15635090909090907,0.06051703264094956,1751
2.0596774451097803,-0.04211818181818182,-0.09351169139465876,1751
0.12872984031936127,0.06738909090909091,0.016859465875370922,1751
-1.7778524950099799,-0.3544090909090909,0.08385471810089021,1751
-0.9076062874251496,0.4431654545454545,-0.07761792284866469,1751
1.359582035928144,0.40700545454545456,-0.2411829080118695,1751
1.2198878243512974,0.3620109090909091,-0.11870029673590506,1751
-1.078569261477046,-0.14012,0.0499345994065282,1751
-1.1959286427145708,-0.4020745454545455,0.03480534124629081,1751
0.8495357285429141,0.3289327272727272,0.04546824925816024,1751
1.1224267465069862,-0.1921,0.07753744807121662,1751
-0.5547159680638722,-0.1076581818181818,0.04015691394658754,1751
-0.7947138722554891,-0.08896181818181817,-0.042329732937685466,1751
0.33664680638722555,0.1608709090909091,-0.09347145400593472,1751
0.5413150698602794,0.31886545454545456,-0.09500047477744808,1751
-0.248525748502994,-0.0967690909090909,-0.07158231454005935,1751
-0.2793884231536926,0.07088181818181817,-0.013238100890207716,1751
0.21035349301397205,-0.15347454545454545,0.08618848664688428,1751
-0.11573502994011975,0.2391490909090909,0.13632427299703265,1751
-0.4154278443113773,0.10683636363636363,0.006920830860534125,1751
0.2952258483033932,-0.4273454545454546,-0.027844272997032644,1751
0.6578622754491018,0.005547272727272727,0.002776379821958457,1751
-0.21400828343313366,0.1337509090909091,-0.10831905044510387,1751
-0.7715668662674651,0.4012527272727273,-0.08582635014836798,1751
-0.05360359281437126,-0.09738545454545454,0.010381246290801187,1751
0.6464918163672655,-0.5358254545454545,0.05677495548961425,1751
0.12304461077844313,0.2586672727272727,0.07572676557863503,1751
-0.5677107784431138,0.07252545454545453,0.010300771513353115,1751
-0.16933862275449102,-0.13457272727272726,-0.002736142433234422,1751
0.711465868263473,0.03513272727272727,0.020199169139465883,1751
0.5340054890219561,0.4115254545454545,-0.11431442136498518,1751
-0.544969860279441,0.2136727272727273,-0.1278744213649852,1751
-0.7553233532934132,-0.5596581818181818,0.06397744807121662,1751
0.44791487025948107,-0.14299636363636362,0.08795893175074185,1751
1.0184682634730535,-0.011505454545454544,0.0787445697329377,1751
-0.27126666666666666,-0.05074727272727272,0.09689163204747776,1751
-1.1878068862275448,-0.06636181818181817,0.017382551928783387,1751
-0.13685159680638725,0.15080363636363636,-0.04152498516320475,1751
1.1126806387225547,0.4807636363636363,-0.0848606528189911,1751
0.4008086826347305,0.03246181818181818,-0.14336581602373888,1751
-0.9957273453093812,0.005136363636363636,-0.07793982195845699,1751
-0.6570500998003992,0.10498727272727272,0.057177329376854616,1751
0.7220241516966068,0.009450909090909091,0.10027157270029677,1751
0.7013136726546906,0.22908181818181814,0.1154813056379822,1751
-0.490148003992016,0.04068,0.06619050445103858,1751
-0.6712631736526946,-0.23216363636363635,0.039553353115727004,1751
0.3139058882235529,0.12347818181818182,0.06172415430267063,1751
0.7601964071856288,0.2535309090909091,-0.010099584569732938,1751
-0.06050708582834331,0.29606,-0.038426706231454014,1751
-0.7374554890219561,0.07026545454545452,0.10276629080118696,1751
-0.1868003992015968,-0.09533090909090908,0.13121412462908014,1751
0.7780642714570858,0.22271272727272728,0.02044059347181009,1751
0.693598003992016,-0.008423636363636364,0.07765816023738872,1751
-0.2883223552894212,-0.2675018181818182,0.09278741839762612,1751
-0.544969860279441,-0.12717636363636362,0.007926765578635015,1751
0.16243512974051896,0.2149054545454545,-0.0759279525222552,1751
0.5189802395209581,0.05465090909090909,-0.1308519881305638,1751
0.0,-0.3305763636363637,-0.033718931750741844,1751
-0.4393870259481038,-0.0538290909090909,0.068926646884273,1751
-0.16040469061876247,0.07663454545454547,0.04345637982195846,1751
0.3476111776447106,-0.010889090909090907,0.07629008902077151,1751
0.3971538922155689,0.09800181818181818,0.09628807121661724,1751
-0.11776546906187625,0.26072181818181817,-0.049451750741839766,1751
-0.4938027944111776,0.2590781818181818,-0.057941839762611275,1751
-0.09746107784431138,0.006574545454545454,-0.04872747774480712,1751
0.5916699600798403,-0.06903272727272727,-0.0739965578635015,1751
0.3699460079840319,-0.03698181818181818,0.04651442136498517,1751
